ID,TIME,trend,DOSE,CONC
1,0,100.0,100,264.43
1,6,59.46,0,144.36
1,12,35.36,0,100.07
1,24,12.5,0,17.42
1,48,1.56,0,2.4
1,72,0.2,0,0.29
1,96,0.02,0,0.04
1,120,0.0,0,0.0
1,144,0.0,0,0.0
1,168,0.0,0,0.0
2,0,100.0,100,158.35
2,6,59.46,0,81.47
2,12,35.36,0,84.31
2,24,12.5,0,29.49
2,48,1.56,0,2.47
2,72,0.2,0,0.26
2,96,0.02,0,0.02
2,120,0.0,0,0.0
2,144,0.0,0,0.0
2,168,0.0,0,0.0
3,0,100.0,100,108.47
3,6,59.46,0,67.1
3,12,35.36,0,94.79
3,24,12.5,0,25.83
3,48,1.56,0,2.05
3,72,0.2,0,0.21
3,96,0.02,0,0.05
3,120,0.0,0,0.0
3,144,0.0,0,0.0
3,168,0.0,0,0.0
4,0,100.0,100,105.9
4,6,59.46,0,85.9
4,12,35.36,0,35.71
4,24,12.5,0,33.96
4,48,1.56,0,1.62
4,72,0.2,0,0.57
4,96,0.02,0,0.04
4,120,0.0,0,0.0
4,144,0.0,0,0.0
4,168,0.0,0,0.0
5,0,100.0,100,113.63
5,6,59.46,0,174.05
5,12,35.36,0,91.55
5,24,12.5,0,35.02
5,48,1.56,0,2.94
5,72,0.2,0,0.39
5,96,0.02,0,0.05
5,120,0.0,0,0.0
5,144,0.0,0,0.0
5,168,0.0,0,0.0
6,0,100.0,100,217.74
6,6,59.46,0,158.85
6,12,35.36,0,41.52
6,24,12.5,0,15.34
6,48,1.56,0,4.24
6,72,0.2,0,0.4
6,96,0.02,0,0.04
6,120,0.0,0,0.0
6,144,0.0,0,0.0
6,168,0.0,0,0.0
7,0,100.0,100,274.2
7,6,59.46,0,121.78
7,12,35.36,0,53.21
7,24,12.5,0,17.44
7,48,1.56,0,2.16
7,72,0.2,0,0.55
7,96,0.02,0,0.05
7,120,0.0,0,0.0
7,144,0.0,0,0.0
7,168,0.0,0,0.0
8,0,100.0,100,269.2
8,6,59.46,0,131.21
8,12,35.36,0,72.83
8,24,12.5,0,17.12
8,48,1.56,0,2.61
8,72,0.2,0,0.22
8,96,0.02,0,0.05
8,120,0.0,0,0.0
8,144,0.0,0,0.0
8,168,0.0,0,0.0
9,0,100.0,100,147.3
9,6,59.46,0,114.73
9,12,35.36,0,53.16
9,24,12.5,0,20.24
9,48,1.56,0,2.71
9,72,0.2,0,0.48
9,96,0.02,0,0.03
9,120,0.0,0,0.0
9,144,0.0,0,0.0
9,168,0.0,0,0.0
10,0,100.0,100,183.89
10,6,59.46,0,87.79
10,12,35.36,0,70.85
10,24,12.5,0,21.23
10,48,1.56,0,2.2
10,72,0.2,0,0.28
10,96,0.02,0,0.04
10,120,0.0,0,0.0
10,144,0.0,0,0.0
10,168,0.0,0,0.0
